frame_id,time_from_half_start,game_id,absolute_time,home_away,event_x,event_y,team_id,team_name,player_id,player_name,jersey_number,event_id,event_name,ball_x,ball_y,attack_history_num,attack_direction,series_num,ball_touch,success,history_num,attack_start_history_num,attack_end_history_num,is_goal,is_shot,is_pass,is_dribble,is_ball_recovery,is_block,is_interception,is_clearance,is_cross,is_through_pass,half,player_role
5473,95.3,1,547.3,AWAY,-55.9325,-33.8347,86,RightTeam,20010,Player_R10,10,35,ドリブル,-1.1441666666666668,0.0551,40,1,40,1,1,724,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
5478,95.5,1,547.8,AWAY,-56.3986,-32.1666,86,RightTeam,20010,Player_R10,10,35,ドリブル,-1.2995333333333334,0.6111333333333333,40,1,40,1,1,726,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
5493,96.1,1,549.3,AWAY,-52.9467,-44.4064,86,RightTeam,20008,Player_R8,8,1,アウェイパス,-0.1489,-3.4688,40,1,40,1,1,729,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5500,96.4,1,550.0,AWAY,-61.6591,-35.5917,86,RightTeam,20010,Player_R10,10,1,アウェイパス,-3.0530333333333335,-0.5305666666666666,40,1,40,1,1,730,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5506,96.6,1,550.6,AWAY,-53.5628,-24.4497,86,RightTeam,20005,Player_R5,5,1,アウェイパス,-0.3542666666666667,3.1834333333333333,40,1,40,1,1,731,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5514,97.0,1,551.4,AWAY,-53.3398,-10.6631,86,RightTeam,20007,Player_R7,7,35,ドリブル,-0.2799333333333333,7.778966666666666,40,1,40,1,1,732,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
5522,97.3,1,552.2,AWAY,-63.4464,-3.806799999999999,86,RightTeam,20009,Player_R9,9,35,ドリブル,-3.6488,10.064400000000001,40,1,40,1,1,734,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
5526,97.4,1,552.6,AWAY,-64.0561,-4.123799999999999,86,RightTeam,20009,Player_R9,9,1,アウェイパス,-3.8520333333333334,9.958733333333333,40,1,40,1,1,735,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5531,97.6,1,553.1,AWAY,-65.7248,-9.6646,86,RightTeam,20011,Player_R11,11,1,アウェイパス,-4.408266666666667,8.1118,40,1,40,1,1,736,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5536,97.8,1,553.6,AWAY,-65.8341,-4.8706,86,RightTeam,20009,Player_R9,9,1,アウェイパス,-4.4447,9.7098,40,1,40,1,1,737,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5541,98.0,1,554.1,AWAY,-59.3593,-2.924900000000001,86,RightTeam,20007,Player_R7,7,1,アウェイパス,-2.2864333333333335,10.358366666666667,40,1,40,1,1,738,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5547,98.3,1,554.7,AWAY,-66.902,-3.0745000000000005,86,RightTeam,20009,Player_R9,9,1,アウェイパス,-4.800666666666666,10.3085,40,1,40,1,1,739,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5551,98.4,1,555.1,AWAY,-60.9133,-2.835799999999999,86,RightTeam,20007,Player_R7,7,1,アウェイパス,-2.8044333333333333,10.388066666666667,40,1,40,1,1,740,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5563,98.9,1,556.3,AWAY,-70.2871,-8.2224,86,RightTeam,20011,Player_R11,11,1,アウェイパス,-5.929033333333333,8.592533333333334,40,1,40,1,1,742,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5576,99.4,1,557.6,AWAY,-60.0941,-22.1815,86,RightTeam,20006,Player_R6,6,1,アウェイパス,-2.5313666666666665,3.9395000000000002,40,1,40,1,1,744,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5582,99.7,1,558.2,AWAY,-71.1639,-21.3673,86,RightTeam,20010,Player_R10,10,1,アウェイパス,-6.2213,4.2109,40,1,40,1,1,745,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5585,99.8,1,558.5,AWAY,-72.7218,-15.968,86,RightTeam,20011,Player_R11,11,1,アウェイパス,-6.740600000000001,6.010666666666666,40,1,40,1,1,746,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5622,101.3,1,562.2,AWAY,-102.6575,-17.6575,86,RightTeam,20011,Player_R11,11,35,ドリブル,-16.719166666666666,5.447500000000001,40,1,40,1,1,748,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
5629,101.6,1,562.9,AWAY,-103.6032,-21.2944,86,RightTeam,20011,Player_R11,11,4,インターセプト,-17.0344,4.2352,41,1,41,0,1,750,0,0,0,0,0,0,0,0,1,0,0,0,second,Substitute
5664,103.0,1,566.4,HOME,-103.40129999999999,-25.5881,276,LeftTeam,10002,Player_L2,2,1,ホームパス,-16.9671,2.8039666666666663,41,1,41,1,1,753,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5672,103.3,1,567.2,HOME,-96.5644,-37.5144,276,LeftTeam,10007,Player_L7,7,1,ホームパス,-14.688133333333333,-1.1714666666666667,41,1,41,1,1,754,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5679,103.6,1,567.9,HOME,-95.87610000000001,-42.1389,276,LeftTeam,10004,Player_L4,4,1,ホームパス,-14.4587,-2.7129666666666665,41,1,41,1,1,755,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5689,104.0,1,568.9,HOME,-75.011,-38.1121,276,LeftTeam,10011,Player_L11,11,1,ホームパス,-7.503666666666667,-1.3707,41,1,41,1,1,756,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5704,104.6,1,570.4,HOME,-64.7144,-18.8412,276,LeftTeam,10010,Player_L10,10,1,ホームパス,-4.071466666666667,5.052933333333333,41,1,41,1,1,757,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5712,104.9,1,571.2,HOME,-64.6804,-34.6377,276,LeftTeam,10011,Player_L11,11,1,ホームパス,-4.060133333333334,-0.21256666666666668,41,1,41,1,1,758,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5722,105.3,1,572.2,HOME,-60.2172,-18.0413,276,LeftTeam,10010,Player_L10,10,35,ドリブル,-2.5724,5.319566666666667,41,1,41,1,1,759,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
5730,105.6,1,573.0,HOME,-55.8942,-22.7787,276,LeftTeam,10010,Player_L10,10,35,ドリブル,-1.1314,3.7404333333333333,41,1,41,1,1,760,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
5734,105.8,1,573.4,HOME,-53.9336,-24.778,276,LeftTeam,10010,Player_L10,10,1,ホームパス,-0.47786666666666666,3.074,41,1,41,1,1,761,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5738,105.9,1,573.8,HOME,-53.1183,-30.2491,276,LeftTeam,10011,Player_L11,11,35,ドリブル,-0.20609999999999998,1.2503,41,1,41,1,1,762,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
5745,106.2,1,574.5,HOME,-49.9751,-30.982,276,LeftTeam,10011,Player_L11,11,35,ドリブル,0.8416333333333333,1.006,41,1,41,1,1,763,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
5753,106.5,1,575.3,HOME,-47.1115,-32.3407,276,LeftTeam,10011,Player_L11,11,4,インターセプト,1.7961666666666665,0.5531,42,1,42,0,1,765,0,0,0,0,0,0,0,0,1,0,0,0,second,Substitute
5777,107.5,1,577.7,HOME,-42.1983,-51.5303,276,LeftTeam,10007,Player_L7,7,1,ホームパス,3.4339,-5.8434333333333335,43,1,43,1,1,767,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5784,107.8,1,578.4,HOME,-42.1714,-57.6706,276,LeftTeam,10004,Player_L4,4,35,ドリブル,3.4428666666666667,-7.8902,43,1,43,1,1,768,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
5791,108.0,1,579.1,HOME,-37.6001,-58.0347,276,LeftTeam,10004,Player_L4,4,35,ドリブル,4.966633333333333,-8.011566666666667,43,1,43,1,1,769,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
5794,108.2,1,579.4,HOME,-35.5634,-58.6481,276,LeftTeam,10004,Player_L4,4,1,ホームパス,5.645533333333333,-8.216033333333334,43,1,43,1,1,770,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5828,109.5,1,582.8,HOME,-4.409399999999998,-65.628,276,LeftTeam,10009,Player_L9,9,1,ホームパス,16.0302,-10.542666666666667,43,1,43,1,1,771,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5861,110.8,1,586.1,HOME,-40.0558,-59.2068,276,LeftTeam,10002,Player_L2,2,1,ホームパス,4.148066666666667,-8.402266666666668,43,1,43,1,1,773,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5873,111.3,1,587.3,HOME,-31.0912,-39.254599999999996,276,LeftTeam,10008,Player_L8,8,1,ホームパス,7.136266666666667,-1.7515333333333334,43,1,43,1,1,774,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5879,111.6,1,587.9,HOME,-25.2722,-27.2782,276,LeftTeam,10010,Player_L10,10,4,インターセプト,9.075933333333333,2.2406,44,1,44,0,1,775,0,0,0,0,0,0,0,0,1,0,0,0,second,Substitute
5885,111.8,1,588.5,AWAY,-19.501600000000003,-28.38,86,RightTeam,20007,Player_R7,7,1,アウェイパス,10.999466666666665,1.8733333333333333,44,1,44,1,1,776,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5893,112.1,1,589.3,AWAY,-24.7916,-39.3902,86,RightTeam,20006,Player_R6,6,4,インターセプト,9.236133333333333,-1.7967333333333333,45,1,45,0,1,777,0,0,0,0,0,0,0,0,1,0,0,0,second,Substitute
5910,112.8,1,591.0,HOME,-47.7665,-49.5396,276,LeftTeam,10002,Player_L2,2,1,ホームパス,1.5778333333333334,-5.179866666666666,45,1,45,1,1,778,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5917,113.1,1,591.7,HOME,-43.933,-57.839200000000005,276,LeftTeam,10004,Player_L4,4,35,ドリブル,2.8556666666666666,-7.946400000000001,45,1,45,1,1,779,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
5929,113.6,1,592.9,HOME,-38.0194,-61.8151,276,LeftTeam,10004,Player_L4,4,35,ドリブル,4.826866666666667,-9.271700000000001,45,1,45,1,1,780,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
5933,113.7,1,593.3,HOME,-36.0266,-63.921099999999996,276,LeftTeam,10004,Player_L4,4,1,ホームパス,5.491133333333334,-9.9737,45,1,45,1,1,781,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5938,113.9,1,593.8,HOME,-28.2873,-60.1672,276,LeftTeam,10009,Player_L9,9,1,ホームパス,8.0709,-8.7224,45,1,45,1,1,782,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5945,114.2,1,594.5,HOME,-24.5123,-50.1612,276,LeftTeam,10011,Player_L11,11,35,ドリブル,9.329233333333333,-5.387066666666667,45,1,45,1,1,783,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
5950,114.4,1,595.0,HOME,-22.2364,-51.1522,276,LeftTeam,10011,Player_L11,11,35,ドリブル,10.087866666666667,-5.7174000000000005,45,1,45,1,1,784,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
5955,114.6,1,595.5,AWAY,-20.9201,-49.8535,86,RightTeam,20004,Player_R4,4,4,インターセプト,10.526633333333333,-5.2845,47,1,47,0,1,786,0,0,0,0,0,0,0,0,1,0,0,0,second,Substitute
5959,114.8,1,595.9,HOME,-20.7242,-50.457,276,LeftTeam,10009,Player_L9,9,1,ホームパス,10.591933333333333,-5.485666666666667,47,1,47,1,1,787,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5962,114.9,1,596.2,HOME,-19.3515,-45.4895,276,LeftTeam,10011,Player_L11,11,1,ホームパス,11.0495,-3.829833333333333,47,1,47,1,1,788,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
5967,115.1,1,596.7,HOME,-16.931399999999996,-51.1976,276,LeftTeam,10009,Player_L9,9,35,ドリブル,11.856200000000001,-5.7325333333333335,47,1,47,1,1,789,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
5971,115.2,1,597.1,HOME,-14.224800000000002,-52.2958,276,LeftTeam,10009,Player_L9,9,4,インターセプト,12.7584,-6.0986,48,1,48,0,1,790,0,0,0,0,0,0,0,0,1,0,0,0,second,Substitute
6000,116.4,1,600.0,BALL,-52.5,-34.0,0,0,0,0,0,0,,0.0,0.0,0,0,0,0,0,791,0,0,0,0,0,0,0,0,0,0,0,0,second,Substitute
